SK_ID_CURR,TARGET
178248,0.01415074171495879
178249,0.03186027681103418
178250,0.0378334874464254
178251,0.10304891611916561
178252,0.039829656900322905
178253,0.019747974713082844
178254,0.11374643867486764
178255,0.13996764648546156
178256,0.18809629103192912
178257,0.007446860559507799
178258,0.43924554827071716
178259,0.01743003295297527
178260,0.08750151699507384
178261,0.07079195125028467
178262,0.03835702087906379
178263,0.06106107921045382
178264,0.05662160522026224
178265,0.016702567048087473
178266,0.08678592625454916
178267,0.037397281710865295
178268,0.037943483564013586
178269,0.10378481247425364
178270,0.06498358289561118
178271,0.014824719926822593
178272,0.22992943770925653
178273,0.15595608612390988
178274,0.06628174243906122
178275,0.0118640440921585
178276,0.1019619693669473
178277,0.01351226051057579
178278,0.004190759349947085
178279,0.10806165787339606
178280,0.05894174119040761
178281,0.06896145420623483
178282,0.014997781212424155
178283,0.005128955236664651
178284,0.033921912880880645
178285,0.028556709044820952
178286,0.03741270759323235
178287,0.018779630128796725
178288,0.11728948930662873
178289,0.15162832039031307
178290,0.18185020773190333
178291,0.12642118902034588
178292,0.16164612578109788
178293,0.016338305427912307
178294,0.42701391583562587
178295,0.03309833061038887
178296,0.03366072030109032
178297,0.07569305057400152
178298,0.03809959552067314
178299,0.10996222407096216
178300,0.610746741359276
178301,0.030036302527186125
178302,0.2858887996940915
178303,0.024555688966146086
178304,0.014907406948100077
178305,0.006103486251331762
178306,0.22873036704400634
178307,0.05786871275461782
178308,0.14693094044507365
178309,0.06273659662273932
178310,0.05733685836202642
178311,0.011931901785326184
178312,0.030098785219677612
178313,0.02395023209696538
178314,0.23327637100424534
178315,0.06612343591258334
178316,0.0838182721689372
178317,0.03892058033199476
178318,0.013959622076095265
178319,0.005504764918241162
178320,0.09939877182387025
178321,0.3121366519965049
178322,0.017257863157692857
178323,0.04625937172867463
178324,0.16442216149883043
178325,0.030619690718568484
178326,0.06932652804284582
178327,0.03967707656309117
178328,0.008038727828918908
178329,0.038480154965882134
178330,0.09014106425735509
178331,0.15410299150033185
178332,0.09812301154781268
178333,0.01847984256497808
178334,0.142037457902238
178335,0.23241402961216168
178336,0.07719608361003061
178337,0.02564912557358036
178338,0.20845101362752613
178339,0.048015215806773315
178340,0.014562156742577976
178341,0.08290301576109918
178342,0.009699431742157785
178343,0.02207636185938415
178344,0.009595400946167546
178345,0.15633816225262098
178346,0.10387396676530515
178347,0.045465390355282555
178348,0.009453054576684588
178349,0.16007897051983652
178350,0.017509735850855444
178351,0.05671304580723082
178352,0.2542249924557104
178353,0.0543106266171773
178354,0.0333858776609503
178355,0.100331485952781
178356,0.021701133047181933
178357,0.016384633210625863
178358,0.5033676300561131
178359,0.2133170382005762
178360,0.1112534102318286
178361,0.08113029045191061
178362,0.01763248228798367
178363,0.1040659125673382
178364,0.01762845238265673
178365,0.06035066713432487
178366,0.01059614290728471
178367,0.17715428252162213
178368,0.17045754418323805
178369,0.04665606254431319
178370,0.11084273753474816
178371,0.037128177993602046
178372,0.043403993373100413
178373,0.08803058302277104
178374,0.027119978213953615
178375,0.005702799124611086
178376,0.01212011762727044
178377,0.15791261499722758
178378,0.08950722182492711
178379,0.041550572815415215
178380,0.01749093832604973
178381,0.12777881803074573
178382,0.16851666818960032
178383,0.03834393391686982
178384,0.03824212248361199
178385,0.1093752299148055
178386,0.032837744354842865
178387,0.035012000652537456
178388,0.030799771374564328
178389,0.0686385787283859
178390,0.034676423068825755
178391,0.07218190608962947
178392,0.06829928416478287
178393,0.08851320034463951
178394,0.04572818174613159
178395,0.03218361746826188
178396,0.030544317891044812
178397,0.09848143283779011
178398,0.03962831757435155
178399,0.14201064540340685
178400,0.16754959005627304
178401,0.0478039004053954
178402,0.08626710128850232
178403,0.02229150026120148
178404,0.11225162880932985
178405,0.02824997757983392
178406,0.02209574561858291
178407,0.05579037838850256
178408,0.04137677164910645
178409,0.027178474354310873
178410,0.03957118309010342
178411,0.16353312441334109
178412,0.28297602435631003
178413,0.010707866508716482
178414,0.03849072010125305
178415,0.01575917282934432
178416,0.03861006544181301
178417,0.2862102972397607
178418,0.1238720147910918
178419,0.0633110019306497
178420,0.01390477315775718
178421,0.0740481399020123
178422,0.18401823552801505
178423,0.04677439307045492
178424,0.08102878117798333
178425,0.03848655765766428
178426,0.057306113873678656
178427,0.03115012870661403
178428,0.15139522649328685
178429,0.206679663910827
178430,0.018292490026821963
178431,0.051436415694079855
178432,0.11988764858644727
178433,0.04049905153133388
178434,0.16737137412209985
178435,0.019642234351095186
178436,0.09952532759487352
178437,0.11279808043623685
178438,0.08909557041524446
178439,0.03263310047416167
178440,0.09648467231914268
178441,0.017081863563012684
178442,0.02744660641605883
178443,0.031189804002430568
178444,0.008365118373276918
178445,0.04694438259309349
178446,0.033196633020450186
178447,0.07296915401635538
178448,0.023555008600075707
178449,0.15406128962849155
178450,0.04285863202896813
178451,0.037306935001084195
178452,0.19852091358417842
178453,0.1687392048432225
178454,0.1944239349386491
178455,0.00959974308398181
178456,0.12712159253827118
178457,0.054371000691781905
178458,0.1740554438621686
178459,0.14716317608901844
178460,0.226853477554055
178461,0.15369576984426458
178462,0.344562047335215
178463,0.13104446531866404
178464,0.0676804020206385
178465,0.025128904183968223
178466,0.12783850180304387
178467,0.21026823149770293
178468,0.03010826811929694
178469,0.052874931526288686
178470,0.02002637209292069
178471,0.0362818096876489
178472,0.07668539830282159
178473,0.0968550522132382
178474,0.025396349121003095
178475,0.009966873767932932
178476,0.1477827741658877
178477,0.034200616488269955
178478,0.20832640125895058
178479,0.062232485994106405
178480,0.08389481779437429
178481,0.17421649685201643
178482,0.028372600186282786
178483,0.027747038690660034
178484,0.13119768356673536
178485,0.0455253133772383
178486,0.11283804035272708
178487,0.04406684239606245
178488,0.05393333421552249
178489,0.05344287850099121
178490,0.00934091387097362
178491,0.08979810659592247
178492,0.09456245576455641
178493,0.18632587285683344
178494,0.051464511873769506
178495,0.043681713383168716
178496,0.2347295224926592
178497,0.04549021026596467
178498,0.06509166118536465
178499,0.10443945812220237
178500,0.03574870198125386
178501,0.24297433947009717
178502,0.13969766106259998
178503,0.02947845138791139
178504,0.1441529721253891
178505,0.1405799185806238
178506,0.03333778196621596
178507,0.012037636289390485
178508,0.02891336873326645
178509,0.03879800051363866
178510,0.12281548631485635
178511,0.03021822566036915
178512,0.03909077223540523
178513,0.058678405809298236
178514,0.1023365001679985
178515,0.022058759738393125
178516,0.1316188946198789
178517,0.14588620089660276
178518,0.11315223127094894
178519,0.02364383214210627
178520,0.041541496279771904
178521,0.09335027716150131
178522,0.5267129812948512
178523,0.12241808465227719
178524,0.05100138482993091
178525,0.06730645706176988
178526,0.032205215959706386
178527,0.028520382547869087
178528,0.1156265026266562
178529,0.014536231128627482
178530,0.05907204991573886
178531,0.05466218241708762
178532,0.056075785660741215
178533,0.01719591948161739
178534,0.018929527999588705
178535,0.30293571734333596
178536,0.06879144228676826
178537,0.04860211051211845
178538,0.43945030326422235
178539,0.02186338465165664
178540,0.0886564720291782
178541,0.077830377706378
178542,0.32582849473132575
178543,0.09653035199909454
178544,0.02300300308679946
178545,0.07879385949385394
178546,0.040463131252149696
178547,0.05291322056491215
178548,0.14240690940694575
178549,0.03340355034499625
178550,0.06192741872741987
178551,0.14580084696116916
178552,0.29131357493837273
178553,0.05146971879493835
178554,0.09438413762498798
178555,0.017469258322730805
178556,0.14811820221498428
178557,0.10434212271072783
178558,0.09553942222770191
178559,0.03619964940807685
178560,0.35875377100193634
178561,0.27413352325106866
178562,0.02734228097835958
178563,0.01563435254610848
178564,0.011547596574924206
178565,0.05076292553036127
178566,0.011489480172778828
178567,0.1213400608567265
178568,0.03471376610976419
178569,0.08030106188124853
178570,0.5079383635416427
178571,0.037201115356304236
178572,0.006290722371277319
178573,0.032386545544931346
178574,0.05117413557010734
178575,0.10702036077998746
178576,0.1968741192866708
178577,0.3580310233742636
178578,0.013866373596827715
178579,0.01404812875076028
178580,0.02489172781995197
178581,0.039665362125755096
178582,0.08622759274389309
178583,0.023534861846085702
178584,0.08045097673931129
178585,0.08421374620360532
178586,0.12180877600052797
178587,0.09326437056959742
178588,0.07441197538519696
178589,0.04786349880824514
178590,0.034013085456888595
178591,0.08718775368731244
178592,0.035891136259318245
178593,0.017054060126782636
178594,0.19078232396380754
178595,0.10154543753491269
178596,0.1678619608500248
178597,0.07505781184273987
178598,0.04643648527495462
178599,0.06764957327673692
178600,0.05080070195128168
178601,0.0064222256201912535
178602,0.09802866699371862
178603,0.10305749739985907
178604,0.04181805639094128
178605,0.150281743938592
178606,0.09910963946439175
178607,0.030190384382659415
178608,0.06652210314329476
178609,0.13267551307664038
178610,0.09689693911246287
178611,0.34875944406413334
178612,0.03391969660151455
178613,0.08616597560607443
178614,0.019515150212089768
178615,0.3372912958628468
178616,0.41408254792392374
178617,0.051890164079731925
178618,0.3914328539100981
178619,0.030151093212077054
178620,0.026432042420988355
178621,0.15036617989679274
178622,0.00901614553927223
178623,0.012781828816842098
178624,0.04633946241550267
178625,0.03682460131147414
178626,0.04195455499816211
178627,0.04481747675391521
178628,0.10892425997320351
178629,0.16692780673697125
178630,0.032713911207240584
178631,0.11975155547552702
178632,0.07928173994006307
178633,0.1182481319040442
178634,0.013416564106563044
178635,0.034258620666100734
178636,0.026873433997666802
178637,0.01461963769582054
178638,0.07615503842212461
178639,0.09731343000710006
178640,0.011477346689465722
178641,0.05179506109022921
178642,0.18385368513772163
178643,0.3581511259689154
178644,0.12688044515105482
178645,0.013667873109641572
178646,0.11310173682899796
178647,0.01991398191175201
178648,0.14433980112982264
178649,0.05378252219235463
178650,0.02129809064933569
178651,0.020988386973231906
178652,0.014155283371876059
178653,0.022043615029976718
178654,0.19105606615474388
178655,0.4019056176839075
178656,0.4262458112818647
178657,0.053666454015626364
178658,0.14086062029751598
178659,0.023842747997805534
178660,0.02172329974397083
178661,0.20611899712980852
178662,0.12394605369642664
178663,0.05568677887992995
178664,0.17104538706553526
178665,0.10084018139808065
178666,0.02056835683679607
178667,0.08955212735913792
178668,0.1454476955472512
178669,0.023339966422685522
178670,0.06476581860755562
178671,0.02750670238367102
178672,0.026609970540224882
178673,0.18533691407565442
178674,0.027856360664487434
178675,0.3039506040797477
178676,0.029357363186259307
178677,0.15211732298889644
178678,0.11662581605857229
178679,0.0669069525987563
178680,0.05384027614585905
178681,0.04173834730522502
178682,0.05253983188625298
178683,0.15693781676123836
178684,0.018100679869689558
178685,0.027779601885143588
178686,0.22131260200744482
178687,0.010442776435199898
178688,0.7093096934489674
178689,0.03376656013240251
178690,0.019964483110952034
178691,0.016424560478915308
178692,0.06929059061209077
178693,0.13502605272031357
178694,0.040012398091653016
178695,0.15952941767516862
178696,0.09702069689415165
178697,0.07433050184285518
178698,0.06496674347058515
178699,0.05949258396477552
178700,0.00991557728858877
178701,0.044379174647487585
178702,0.034520286084197785
178703,0.059396894696887054
178704,0.03256678475509736
178705,0.021042407524152533
178706,0.01655540137425158
178707,0.02859562757179146
178708,0.2040808556243908
178709,0.052605759169456305
178710,0.04676067261719623
178711,0.055559218417982746
178712,0.3763527056450545
178713,0.05781355882430631
178714,0.044767740200469024
178715,0.051786481975695686
178716,0.014730589958493755
178717,0.04306896190208462
178718,0.043803330662053185
178719,0.18625898516346887
178720,0.056512850504832464
178721,0.02099828151017438
178722,0.16840129487411645
178723,0.006028314608496666
178724,0.2285207160820798
178725,0.04555891691262372
178726,0.05025288666661869
178727,0.08032631425258172
178728,0.033475093271953776
178729,0.035758265490145026
178730,0.4493235025379539
178731,0.14677797815238117
178732,0.12418891159118405
178733,0.02263503143150316
178734,0.2804816483829341
178735,0.12094396120683205
178736,0.14839557402566672
178737,0.15402372336705317
178738,0.11782591967230435
178739,0.06350512163229309
178740,0.025515284548125072
178741,0.08167129296815222
178742,0.2599668605194097
178743,0.014407140648972415
178744,0.06339304361521247
178745,0.2310038036694428
178746,0.08532296191950028
178747,0.11479415555534647
178748,0.014438773450784965
178749,0.10186853707341632
178750,0.008101332604982865
178751,0.08150077382130536
178752,0.0058099569188012285
178753,0.2057114402638977
178754,0.05342431910007694
178755,0.1869517052416393
178756,0.16318951063833836
178757,0.028113903894769452
178758,0.028718144467520426
178759,0.2549652203263907
178760,0.029452123672402915
178761,0.007656940862687627
178762,0.04955725517866202
178763,0.11618542372254842
178764,0.045987080883161106
178765,0.3287418954355519
178766,0.17240767151702846
178767,0.012572819105668208
178768,0.04977806194059605
178769,0.1613668007970483
178770,0.03848374167720004
178771,0.010926602583530655
178772,0.19551971982813937
178773,0.05228671214238556
178774,0.20508293942535427
178775,0.047342196883499194
178776,0.07528077239085097
178777,0.06114647047526059
178778,0.43178423241266267
178779,0.18439032637235336
178780,0.024573314386453004
178781,0.019672282372817138
178782,0.08025372938593027
178783,0.04613632767203639
178784,0.02103363652808414
178785,0.06748560055142862
178786,0.018419834687389478
178787,0.06597714923251163
178788,0.019988913899141956
178789,0.14816013231764633
178790,0.03312133497460129
178791,0.02389311560954047
178792,0.3411243017863207
178793,0.01008698988921084
178794,0.037284073539014896
178795,0.05221846488149729
178796,0.043339568517639024
178797,0.18195721557143366
178798,0.08249213259918517
178799,0.06866774377344288
178800,0.005777716719551043
178801,0.07241814487809832
178802,0.04846072721663174
178803,0.03176728854149429
178804,0.11040556883973138
178805,0.09221563892592177
178806,0.06940829779655326
178807,0.03116547225207415
178808,0.13368941951831007
178809,0.13954358466228783
178810,0.05360607062970504
178811,0.04804196566433227
178812,0.19304323447861246
178813,0.0679134934493008
178814,0.12148821068635493
178815,0.07384132317804479
178816,0.2192091495581961
178817,0.043773879200286005
178818,0.08137599895855219
178819,0.08887763048479183
178820,0.050687413353049805
178821,0.04119593016570903
178822,0.022561020994825345
178823,0.023572853672174078
178824,0.04666035124565997
178825,0.018655812096810657
178826,0.020277136013769508
178827,0.08438805493411988
178828,0.05775869987429003
178829,0.011123348703156302
178830,0.4162980802867131
178831,0.12716943538711653
178832,0.06165491028934632
178833,0.061849211620769784
178834,0.014067170194678407
178835,0.13961329751944754
178836,0.03739052485173279
178837,0.38206635526324023
178838,0.03693129129805937
178839,0.1092077863712854
178840,0.013434326125968803
178841,0.11674121662598635
178842,0.06097124322233602
178843,0.05203095570911169
178844,0.30500516583907117
178845,0.028048028443777708
178846,0.009251328126638866
178847,0.051076352554738504
178848,0.021385617108117372
178849,0.04877800941549901
178850,0.05630910757853042
178851,0.008334872910250193
178852,0.023136488843721565
178853,0.06270083744535922
178854,0.03126650381925463
178855,0.15140743056583592
178856,0.035792318813830125
178857,0.07432139642577051
178858,0.04115899317679451
178859,0.01651257134474902
178860,0.028826151398698555
178861,0.013260427551184279
178862,0.06287477699892667
178863,0.0497972614178703
178864,0.04886719989087206
178865,0.01751192171095557
178866,0.046902934168545615
178867,0.005751287103480208
178868,0.05914379810394291
178869,0.04255509330056071
178870,0.12683773960174893
178871,0.07931620448175417
178872,0.04738773790978405
178873,0.042296690846459394
178874,0.08965594289164601
178875,0.05616254498902184
178876,0.050380765933639375
178877,0.03394478323660792
178878,0.017698061356802533
178879,0.0440841597949253
178880,0.0283228760232471
178881,0.017776521202875182
178882,0.024731090235886655
178883,0.019860264380477922
178884,0.10623950131036584
178885,0.0883421249171833
178886,0.35090010408565847
178887,0.04647156515009939
178888,0.06783349831458509
178889,0.05828762902449479
178890,0.05499384998922163
178891,0.034159873838563226
178892,0.021089155214802046
178893,0.044286915473483776
178894,0.07021510473039054
178895,0.03660122831499536
178896,0.012336670009412722
178897,0.13388785146321466
178898,0.08272534820081921
178899,0.28630109986615393
178900,0.01720161083465355
178901,0.14800933986918946
178902,0.031175006624380393
178903,0.05601126222509684
178904,0.2292658538324746
178905,0.15544432722376833
178906,0.054898841632722975
178907,0.1823529825403562
178908,0.17889749708856045
178909,0.02257516752521152
178910,0.18511168975411135
178911,0.07958790911629803
178912,0.07945705405512575
178913,0.01582158940505681
178914,0.11578424932791086
178915,0.017815870649491146
178916,0.013199203402887745
178917,0.07636458258881014
178918,0.009020376580127432
178919,0.3075598017014034
178920,0.0694682656709192
178921,0.08134203015367218
178922,0.034765683104887174
178923,0.025184766018917323
178924,0.10377268120516117
178925,0.2550112128782136
178926,0.023673266272935443
178927,0.01693555838619957
178928,0.031098464609808463
178929,0.046781830498296935
178930,0.04003737221556672
178931,0.05794410614519565
178932,0.13482561076983246
178933,0.28231083298652726
178934,0.10986763593229129
178935,0.06532744338546759
178936,0.2913933696373477
178937,0.022760471039911367
178938,0.109724606049026
178939,0.010821837592044758
178940,0.17177282790222623
178941,0.035433033597662714
178942,0.0825812676421584
178943,0.11222879935758961
178944,0.1382641979029319
178945,0.04698827126074739
178946,0.04050426413617231
178947,0.12132797731788122
178948,0.10474184623573124
178949,0.045573938440734985
178950,0.029602939265902087
178951,0.027225242824478788
178952,0.08938390854747542
178953,0.027257247880974368
178954,0.08271381607204048
178955,0.02030151341260732
178956,0.12652075130633877
178957,0.05864151536250696
178958,0.18936666598026844
178959,0.007581662557364009
178960,0.0341786464987733
178961,0.014700110466760317
178962,0.04816159759179219
178963,0.05452834351720566
178964,0.35877394679324875
178965,0.05967517072493033
178966,0.020812709527583354
178967,0.06412824127929898
178968,0.10797149090414025
178969,0.036108993998415294
178970,0.41850562655436774
178971,0.1629850722186271
178972,0.2582652958056818
178973,0.07155508964752035
178974,0.06654003395998868
178975,0.14989048421603876
178976,0.04418211237474581
178977,0.16117829156400104
178978,0.03166764813593663
178979,0.05570477275926005
178980,0.01463251262333908
178981,0.08178923785231546
178982,0.0990876588584825
178983,0.02669236209403129
178984,0.3686609869022073
178985,0.11068676966268401
178986,0.013623237138022702
178987,0.1415480698250913
178988,0.04998448257787702
178989,0.2729914240411675
178990,0.13439496002954698
178991,0.07838313092253846
178992,0.072007105662844
178993,0.06117103480530109
178994,0.07166562136219604
178995,0.0214486564724907
178996,0.39704988382046813
178997,0.00907108683409298
178998,0.21902110215233628
178999,0.2236039228522666
179000,0.026645708345208168
179001,0.2753697899787604
179002,0.1716762063639328
179003,0.04275916661319985
179004,0.10787073377043481
179005,0.1748470771766008
179006,0.01068929239947429
179007,0.0746069878272938
179008,0.36596887503171277
179009,0.03226243705689533
179010,0.06326160700290595
179011,0.029113417537338825
179012,0.05622660123286447
179013,0.025914643406152196
179014,0.07868443087627322
179015,0.09355611511344383
179016,0.033237897628030366
179017,0.02780071533147603
179018,0.09706131217165713
179019,0.3898521909213938
179020,0.03714691178722723
179021,0.22313320793940053
179022,0.04898740965941866
179023,0.05433865502196736
179024,0.03143214026880316
179025,0.12689951299022312
179026,0.02583823867117677
179027,0.033440204190207136
179028,0.16384912424640377
179029,0.13218767644052656
179030,0.11865028569283682
179031,0.0625528591232304
179032,0.07561992451393569
179033,0.11079773959424022
179034,0.076770465799884
179035,0.3024048415446637
179036,0.4777921824724704
179037,0.036465358049399266
179038,0.030630906227057438
179039,0.0682480200694969
179040,0.0212655177527448
179041,0.3932456147013328
179042,0.08955641325285456
179043,0.12246073934589596
179044,0.24681749189099783
179045,0.049484969847026036
179046,0.012296852560719159
179047,0.41358786342476844
179048,0.33951781547291415
179049,0.07384371966954191
179050,0.13845884762237445
179051,0.09483027576062625
179052,0.008693957502731789
179053,0.012186745111880158
179054,0.233582897297739
179055,0.062056387962805486
179056,0.1318271073022734
179057,0.03789681524680655
179058,0.12826866760455796
179059,0.2188898068882056
179060,0.08352283790753842
179061,0.007765761090370005
179062,0.027757751798884796
179063,0.03395667717295341
179064,0.015862077726690564
179065,0.029766617476303776
179066,0.17063142112988622
179067,0.023530537617077622
179068,0.061426791845910246
179069,0.3096844824606933
179070,0.039951914626159546
179071,0.0235387018201566
179072,0.020845261150789246
179073,0.01999521907691897
179074,0.09971553690948592
179075,0.03061944343042319
179076,0.2199151324212718
179077,0.08729250463124186
179078,0.11000241065952605
179079,0.04324754693048803
179080,0.11341758117178097
179081,0.20829877134390626
179082,0.013893264533201399
179083,0.08280480207155422
179084,0.04376151973537753
179085,0.02191265189507859
179086,0.050781188121561016
179087,0.03223361944513396
179088,0.07748913144673966
179089,0.11398801032137154
179090,0.13619329824097495
179091,0.07563327497416827
179092,0.007388934596500183
179093,0.1984680745748814
179094,0.0871799010283248
179095,0.17957687689825594
179096,0.011610495722821208
179097,0.06379898523030532
179098,0.18996498193554484
179099,0.10375603607516297
179100,0.012322023944454875
179101,0.025923331828813314
179102,0.10229846697001359
179103,0.03213544804562626
179104,0.07103201898106729
179105,0.2040644875897999
179106,0.01097902891330503
179107,0.013949195800979922
179108,0.018050306507237778
179109,0.012544251094618052
179110,0.00543036288815363
179111,0.21217297709114333
179112,0.08822620909459071
179113,0.14674641020296958
179114,0.057901609252283597
179115,0.10636659623916132
179116,0.2721590761718652
179117,0.13373857517805487
179118,0.01845572579539218
179119,0.13283945704909017
179120,0.10837384544976514
179121,0.1143372557119005
179122,0.15113199318629675
179123,0.11874304041589812
179124,0.06448304494803622
179125,0.04695617206609207
179126,0.02163388853065375
179127,0.013054321940368896
179128,0.005989718920878743
179129,0.05117303406892372
179130,0.2021732708867001
179131,0.07597017708778546
179132,0.03425721618745261
179133,0.1127141796212734
179134,0.2741186730762316
179135,0.2273918147498554
179136,0.03369375666359055
179137,0.09805376337773802
179138,0.07592999312662985
179139,0.030470846428039156
179140,0.035616248174162146
179141,0.06150329737780054
179142,0.32715487938719406
179143,0.06936301161504989
179144,0.041239854552408015
179145,0.03642704117731804
179146,0.0573903251505926
179147,0.06442712607276908
179148,0.03011329398683615
179149,0.010074744596573551
179150,0.05865037695359694
179151,0.0184212592133935
179152,0.04517697372257596
179153,0.03947902346731307
179154,0.23611112029674494
179155,0.10277555943703287
179156,0.14827612888963404
179157,0.05703422193524699
179158,0.16527673096519868
179159,0.22826817039101827
179160,0.03872828389150011
179161,0.03837595672079539
179162,0.09275686244453617
179163,0.019576424655458415
179164,0.028619624738675267
179165,0.2250505894060263
179166,0.015252372826367348
179167,0.023541315136282357
179168,0.012190507631924443
179169,0.08579730664486862
179170,0.019234247504927558
179171,0.1201706112832942
179172,0.2964499011009034
179173,0.07624209717270135
179174,0.1240262599437047
179175,0.04433528390028356
179176,0.06602394622364051
179177,0.03288371352320323
179178,0.12896584691673518
179179,0.3165307376349504
179180,0.03122455440730684
179181,0.047931103172936286
179182,0.06327407911523786
179183,0.007802166067438302
179184,0.2705121270307884
179185,0.018849298801249744
179186,0.01773442870825354
179187,0.3755338969324604
179188,0.16981350363054576
179189,0.09113425091676534
179190,0.06475178685065076
179191,0.1541303371257055
179192,0.017982788903400663
179193,0.03162406945551875
179194,0.33991145964030783
179195,0.06719489517109159
179196,0.08681077531425943
179197,0.04934484536270425
179198,0.08755876459442197
179199,0.1408587748694999
179200,0.06437424917832163
179201,0.08182040154533651
179202,0.07562559348843514
179203,0.018527641802133756
179204,0.03919110043007099
179205,0.08901398475476763
179206,0.14846250108830317
179207,0.06412865214090414
179208,0.07944477915733293
179209,0.029098395324606202
179210,0.09912927765572815
179211,0.062209306177386
179212,0.04026488149621068
179213,0.02636784577882444
179214,0.11014485534495332
179215,0.026230906666337973
179216,0.014407928283618487
179217,0.10072905913549571
179218,0.02103192651797861
179219,0.26621098677409477
179220,0.14104641651709976
179221,0.10240278922430741
179222,0.05499559434760634
179223,0.0797064296509832
179224,0.13066098246778066
179225,0.008704147959536352
179226,0.015844503485665178
179227,0.03233091617247898
179228,0.013871269904710852
179229,0.056477508724329877
179230,0.02679133494063988
179231,0.050655935781253734
179232,0.007408689280276462
179233,0.05440627345555984
179234,0.0334858575419633
179235,0.0585213987275015
179236,0.29435077822704225
179237,0.20035896618358992
179238,0.030699956581421012
179239,0.22814272450691472
179240,0.3207878788114617
179241,0.10708121457398481
179242,0.053232961266128316
179243,0.05156482982027883
179244,0.28100387639095725
179245,0.1239508131220131
179246,0.02317240910441397
179247,0.04657187751251976
179248,0.09946145535716056
179249,0.01705359752594565
179250,0.16311384412206487
179251,0.07723202669300025
179252,0.017578627779941604
179253,0.025140387367780407
179254,0.042444080435402216
179255,0.03143976879640876
179256,0.27452838523887746
179257,0.05940086390341148
179258,0.017346560975984734
179259,0.0047797264336116915
179260,0.017773939776378502
179261,0.06625967251878111
179262,0.06849876239013425
179263,0.03219696143108202
179264,0.06462309028676129
179265,0.024342571290068324
179266,0.04924166763187963
179267,0.17565176844287844
179268,0.0830309619955032
179269,0.6150546892486166
179270,0.03341501614180559
179271,0.03093119587161452
179272,0.06967431847029791
179273,0.02291626506181604
179274,0.02347940966662939
179275,0.08051600087406283
179276,0.007984471323816331
179277,0.030375785127624576
179278,0.18726297815490744
179279,0.023107039791456403
179280,0.048269154759439874
179281,0.04038963150337517
179282,0.11732586781250626
179283,0.01890962337189436
179284,0.08955358527069258
179285,0.056955619643200034
179286,0.04030412792721049
179287,0.07697696013606217
179288,0.013450809157377931
179289,0.09092310720477452
179290,0.07432662250259368
179291,0.3068112495475956
179292,0.18768108816940512
179293,0.048679494543134604
179294,0.006914826344814884
179295,0.014588058388050013
179296,0.06579617310429896
179297,0.08132303895717748
179298,0.07249336548784578
179299,0.024800304227794383
179300,0.011911405786789408
179301,0.03895745690762255
179302,0.12235702471762763
179303,0.07548950979326176
179304,0.08394543182198938
179305,0.021818791615383627
179306,0.015172553249095654
179307,0.08186888766918025
179308,0.1500802403213284
179309,0.07319982414002547
179310,0.02625758610978974
179311,0.10631280988324476
179312,0.05888184684916275
179313,0.028966662628313208
179314,0.38744314287523873
179315,0.03237572749512934
179316,0.04967153963893151
179317,0.05829912956665268
179318,0.13458492692523075
179319,0.06621461943097351
179320,0.0115040655588698
179321,0.06223489957794798
179322,0.030628094140773006
179323,0.022511298806618587
179324,0.28937290340623273
179325,0.07995011052691048
179326,0.042407099956164866
179327,0.052933177114987046
179328,0.02413332348431231
179329,0.09922694322498152
179330,0.09338902415943974
179331,0.38293418270371266
179332,0.139585765023406
179333,0.10433918224766386
179334,0.14929575883596216
179335,0.05409618215223425
179336,0.08424722448667729
179337,0.0478591374302994
179338,0.010378549995157868
179339,0.018242431753687192
179340,0.0694597549799451
179341,0.01267226960111632
179342,0.022543794036532415
179343,0.11579164754792705
179344,0.07082752988528557
179345,0.09035837131157971
179346,0.07781260860657378
179347,0.05453147577067505
179348,0.11793942962889278
179349,0.10387176148636487
179350,0.06964852574816821
179351,0.04079079600623018
179352,0.02792349837129924
179353,0.1998527961894418
179354,0.015122973974331098
179355,0.0560039296652849
179356,0.03887496507674108
179357,0.19767324735473601
179358,0.017028382590115326
179359,0.08269044812971528
179360,0.02761085377059738
179361,0.06708851855416534
179362,0.05182298880539173
179363,0.14891040983963974
179364,0.008169968989812374
179365,0.08276882845110792
179366,0.016164234720731856
179367,0.01771457147682318
179368,0.026672098071647377
179369,0.18541977230046933
179370,0.1075376322213675
179371,0.14999781379059013
179372,0.07299942842602926
179373,0.05808828805290221
179374,0.061942485442213736
179375,0.00427978445668075
179376,0.06159829825725227
179377,0.02907136879067665
179378,0.055409859153812725
179379,0.030344907359214718
179380,0.07873312780965795
179381,0.008075077402061037
179382,0.18156188256998315
179383,0.02619657389766122
179384,0.0776391263052059
179385,0.047024102716392825
179386,0.19024753770439645
179387,0.062103074801854063
179388,0.01447514022039712
179389,0.02869180268264583
179390,0.029051374716213017
179391,0.040263287501744974
179392,0.12080056812803772
179393,0.024867567179604772
179394,0.11153395772612608
179395,0.16396843387499388
179396,0.018867455954541233
179397,0.04417257212865303
179398,0.018600927594170463
179399,0.027507041389027927
179400,0.3483743053204798
179401,0.008707490660109823
179402,0.035490447588535555
179403,0.2375377107404978
179404,0.02351356722113211
179405,0.15222662323549443
179406,0.05911545351729592
179407,0.03866048995946328
179408,0.023546704097632324
179409,0.03749220482948942
179410,0.39094654356477165
179411,0.05276742571400615
179412,0.028843374698259795
179413,0.07835307626541987
