SK_ID_CURR,TARGET
185546,0.5
185547,0.5
185548,0.5
185549,0.5
185550,0.5
185551,0.5
185552,0.5
185553,0.5
185554,0.5
185555,0.5
185556,0.5
185557,0.5
185558,0.5
185559,0.5
185560,0.5
185561,0.5
185562,0.5
185563,0.5
185564,0.5
185565,0.5
185566,0.5
185567,0.5
185568,0.5
185569,0.5
185570,0.5
185571,0.5
185572,0.5
185573,0.5
185574,0.5
185575,0.5
185576,0.5
185577,0.5
185578,0.5
185579,0.5
185580,0.5
185581,0.5
185582,0.5
185583,0.5
185584,0.5
185585,0.5
185586,0.5
185587,0.5
185588,0.5
185589,0.5
185590,0.5
185591,0.5
185592,0.5
185593,0.5
185594,0.5
185595,0.5
185596,0.5
185597,0.5
185598,0.5
185599,0.5
185600,0.5
185601,0.5
185602,0.5
185603,0.5
185604,0.5
185605,0.5
185606,0.5
185607,0.5
185608,0.5
185609,0.5
185610,0.5
185611,0.5
185612,0.5
185613,0.5
185614,0.5
185615,0.5
185616,0.5
185617,0.5
185618,0.5
185619,0.5
185620,0.5
185621,0.5
185622,0.5
185623,0.5
185624,0.5
185625,0.5
185626,0.5
185627,0.5
185628,0.5
185629,0.5
185630,0.5
185631,0.5
185632,0.5
185633,0.5
185634,0.5
185635,0.5
185636,0.5
185637,0.5
185638,0.5
185639,0.5
185640,0.5
185641,0.5
185642,0.5
185643,0.5
185644,0.5
185645,0.5
185646,0.5
185647,0.5
185648,0.5
185649,0.5
185650,0.5
185651,0.5
185652,0.5
185653,0.5
185654,0.5
185655,0.5
185656,0.5
185657,0.5
185658,0.5
185659,0.5
185660,0.5
185661,0.5
185662,0.5
185663,0.5
185664,0.5
185665,0.5
185666,0.5
185667,0.5
185668,0.5
185669,0.5
185670,0.5
185671,0.5
185672,0.5
185673,0.5
185674,0.5
185675,0.5
185676,0.5
185677,0.5
185678,0.5
185679,0.5
185680,0.5
185681,0.5
185682,0.5
185683,0.5
185684,0.5
185685,0.5
185686,0.5
185687,0.5
185688,0.5
185689,0.5
185690,0.5
185691,0.5
185692,0.5
185693,0.5
185694,0.5
185695,0.5
185696,0.5
185697,0.5
185698,0.5
185699,0.5
185700,0.5
185701,0.5
185702,0.5
185703,0.5
185704,0.5
185705,0.5
185706,0.5
185707,0.5
185708,0.5
185709,0.5
185710,0.5
185711,0.5
185712,0.5
185713,0.5
185714,0.5
185715,0.5
185716,0.5
185717,0.5
185718,0.5
185719,0.5
185720,0.5
185721,0.5
185722,0.5
185723,0.5
185724,0.5
185725,0.5
185726,0.5
185727,0.5
185728,0.5
185729,0.5
185730,0.5
185731,0.5
185732,0.5
185733,0.5
185734,0.5
185735,0.5
185736,0.5
185737,0.5
185738,0.5
185739,0.5
185740,0.5
185741,0.5
185742,0.5
185743,0.5
185744,0.5
185745,0.5
185746,0.5
185747,0.5
185748,0.5
185749,0.5
185750,0.5
185751,0.5
185752,0.5
185753,0.5
185754,0.5
185755,0.5
185756,0.5
185757,0.5
185758,0.5
185759,0.5
185760,0.5
185761,0.5
185762,0.5
185763,0.5
185764,0.5
185765,0.5
185766,0.5
185767,0.5
185768,0.5
185769,0.5
185770,0.5
185771,0.5
185772,0.5
185773,0.5
185774,0.5
185775,0.5
185776,0.5
185777,0.5
185778,0.5
185779,0.5
185780,0.5
185781,0.5
185782,0.5
185783,0.5
185784,0.5
185785,0.5
185786,0.5
185787,0.5
185788,0.5
185789,0.5
185790,0.5
185791,0.5
185792,0.5
185793,0.5
185794,0.5
185795,0.5
185796,0.5
185797,0.5
185798,0.5
185799,0.5
185800,0.5
185801,0.5
185802,0.5
185803,0.5
185804,0.5
185805,0.5
185806,0.5
185807,0.5
185808,0.5
185809,0.5
185810,0.5
185811,0.5
185812,0.5
185813,0.5
185814,0.5
185815,0.5
185816,0.5
185817,0.5
185818,0.5
185819,0.5
185820,0.5
185821,0.5
185822,0.5
185823,0.5
185824,0.5
185825,0.5
185826,0.5
185827,0.5
185828,0.5
185829,0.5
185830,0.5
185831,0.5
185832,0.5
185833,0.5
185834,0.5
185835,0.5
185836,0.5
185837,0.5
185838,0.5
185839,0.5
185840,0.5
185841,0.5
185842,0.5
185843,0.5
185844,0.5
185845,0.5
185846,0.5
185847,0.5
185848,0.5
185849,0.5
185850,0.5
185851,0.5
185852,0.5
185853,0.5
185854,0.5
185855,0.5
185856,0.5
185857,0.5
185858,0.5
185859,0.5
185860,0.5
185861,0.5
185862,0.5
185863,0.5
185864,0.5
185865,0.5
185866,0.5
185867,0.5
185868,0.5
185869,0.5
185870,0.5
185871,0.5
185872,0.5
185873,0.5
185874,0.5
185875,0.5
185876,0.5
185877,0.5
185878,0.5
185879,0.5
185880,0.5
185881,0.5
185882,0.5
185883,0.5
185884,0.5
185885,0.5
185886,0.5
185887,0.5
185888,0.5
185889,0.5
185890,0.5
185891,0.5
185892,0.5
185893,0.5
185894,0.5
185895,0.5
185896,0.5
185897,0.5
185898,0.5
185899,0.5
185900,0.5
185901,0.5
185902,0.5
185903,0.5
185904,0.5
185905,0.5
185906,0.5
185907,0.5
185908,0.5
185909,0.5
185910,0.5
185911,0.5
185912,0.5
185913,0.5
185914,0.5
185915,0.5
185916,0.5
185917,0.5
185918,0.5
185919,0.5
185920,0.5
185921,0.5
185922,0.5
185923,0.5
185924,0.5
185925,0.5
185926,0.5
185927,0.5
185928,0.5
185929,0.5
185930,0.5
185931,0.5
185932,0.5
185933,0.5
185934,0.5
185935,0.5
185936,0.5
185937,0.5
185938,0.5
185939,0.5
185940,0.5
185941,0.5
185942,0.5
185943,0.5
185944,0.5
185945,0.5
185946,0.5
185947,0.5
185948,0.5
185949,0.5
185950,0.5
185951,0.5
185952,0.5
185953,0.5
185954,0.5
185955,0.5
185956,0.5
185957,0.5
185958,0.5
185959,0.5
185960,0.5
185961,0.5
185962,0.5
185963,0.5
185964,0.5
185965,0.5
185966,0.5
185967,0.5
185968,0.5
185969,0.5
185970,0.5
185971,0.5
185972,0.5
185973,0.5
185974,0.5
185975,0.5
185976,0.5
185977,0.5
185978,0.5
185979,0.5
185980,0.5
185981,0.5
185982,0.5
185983,0.5
185984,0.5
185985,0.5
185986,0.5
185987,0.5
185988,0.5
185989,0.5
185990,0.5
185991,0.5
185992,0.5
185993,0.5
185994,0.5
185995,0.5
185996,0.5
185997,0.5
185998,0.5
185999,0.5
186000,0.5
186001,0.5
186002,0.5
186003,0.5
186004,0.5
186005,0.5
186006,0.5
186007,0.5
186008,0.5
186009,0.5
186010,0.5
186011,0.5
186012,0.5
186013,0.5
186014,0.5
186015,0.5
186016,0.5
186017,0.5
186018,0.5
186019,0.5
186020,0.5
186021,0.5
186022,0.5
186023,0.5
186024,0.5
186025,0.5
186026,0.5
186027,0.5
186028,0.5
186029,0.5
186030,0.5
186031,0.5
186032,0.5
186033,0.5
186034,0.5
186035,0.5
186036,0.5
186037,0.5
186038,0.5
186039,0.5
186040,0.5
186041,0.5
186042,0.5
186043,0.5
186044,0.5
186045,0.5
186046,0.5
186047,0.5
186048,0.5
186049,0.5
186050,0.5
186051,0.5
186052,0.5
186053,0.5
186054,0.5
186055,0.5
186056,0.5
186057,0.5
186058,0.5
186059,0.5
186060,0.5
186061,0.5
186062,0.5
186063,0.5
186064,0.5
186065,0.5
186066,0.5
186067,0.5
186068,0.5
186069,0.5
186070,0.5
186071,0.5
186072,0.5
186073,0.5
186074,0.5
186075,0.5
186076,0.5
186077,0.5
186078,0.5
186079,0.5
186080,0.5
186081,0.5
186082,0.5
186083,0.5
186084,0.5
186085,0.5
186086,0.5
186087,0.5
186088,0.5
186089,0.5
186090,0.5
186091,0.5
186092,0.5
186093,0.5
186094,0.5
186095,0.5
186096,0.5
186097,0.5
186098,0.5
186099,0.5
186100,0.5
186101,0.5
186102,0.5
186103,0.5
186104,0.5
186105,0.5
186106,0.5
186107,0.5
186108,0.5
186109,0.5
186110,0.5
186111,0.5
186112,0.5
186113,0.5
186114,0.5
186115,0.5
186116,0.5
186117,0.5
186118,0.5
186119,0.5
186120,0.5
186121,0.5
186122,0.5
186123,0.5
186124,0.5
186125,0.5
186126,0.5
186127,0.5
186128,0.5
186129,0.5
186130,0.5
186131,0.5
186132,0.5
186133,0.5
186134,0.5
186135,0.5
186136,0.5
186137,0.5
186138,0.5
186139,0.5
186140,0.5
186141,0.5
186142,0.5
186143,0.5
186144,0.5
186145,0.5
186146,0.5
186147,0.5
186148,0.5
186149,0.5
186150,0.5
186151,0.5
186152,0.5
186153,0.5
186154,0.5
186155,0.5
186156,0.5
186157,0.5
186158,0.5
186159,0.5
186160,0.5
186161,0.5
186162,0.5
186163,0.5
186164,0.5
186165,0.5
186166,0.5
186167,0.5
186168,0.5
186169,0.5
186170,0.5
186171,0.5
186172,0.5
186173,0.5
186174,0.5
186175,0.5
186176,0.5
186177,0.5
186178,0.5
186179,0.5
186180,0.5
186181,0.5
186182,0.5
186183,0.5
186184,0.5
186185,0.5
186186,0.5
186187,0.5
186188,0.5
186189,0.5
186190,0.5
186191,0.5
186192,0.5
186193,0.5
186194,0.5
186195,0.5
186196,0.5
186197,0.5
186198,0.5
186199,0.5
186200,0.5
186201,0.5
186202,0.5
186203,0.5
186204,0.5
186205,0.5
186206,0.5
186207,0.5
186208,0.5
186209,0.5
186210,0.5
186211,0.5
186212,0.5
186213,0.5
186214,0.5
186215,0.5
186216,0.5
186217,0.5
186218,0.5
186219,0.5
186220,0.5
186221,0.5
186222,0.5
186223,0.5
186224,0.5
186225,0.5
186226,0.5
186227,0.5
186228,0.5
186229,0.5
186230,0.5
186231,0.5
186232,0.5
186233,0.5
186234,0.5
186235,0.5
186236,0.5
186237,0.5
186238,0.5
186239,0.5
186240,0.5
186241,0.5
186242,0.5
186243,0.5
186244,0.5
186245,0.5
186246,0.5
186247,0.5
186248,0.5
186249,0.5
186250,0.5
186251,0.5
186252,0.5
186253,0.5
186254,0.5
186255,0.5
186256,0.5
186257,0.5
186258,0.5
186259,0.5
186260,0.5
186261,0.5
186262,0.5
186263,0.5
186264,0.5
186265,0.5
186266,0.5
186267,0.5
186268,0.5
186269,0.5
186270,0.5
186271,0.5
186272,0.5
186273,0.5
186274,0.5
186275,0.5
186276,0.5
186277,0.5
186278,0.5
186279,0.5
186280,0.5
186281,0.5
186282,0.5
186283,0.5
186284,0.5
186285,0.5
186286,0.5
186287,0.5
186288,0.5
186289,0.5
186290,0.5
186291,0.5
186292,0.5
186293,0.5
186294,0.5
186295,0.5
186296,0.5
186297,0.5
186298,0.5
186299,0.5
186300,0.5
186301,0.5
186302,0.5
186303,0.5
186304,0.5
186305,0.5
186306,0.5
186307,0.5
186308,0.5
186309,0.5
186310,0.5
186311,0.5
186312,0.5
186313,0.5
186314,0.5
186315,0.5
186316,0.5
186317,0.5
186318,0.5
186319,0.5
186320,0.5
186321,0.5
186322,0.5
186323,0.5
186324,0.5
186325,0.5
186326,0.5
186327,0.5
186328,0.5
186329,0.5
186330,0.5
186331,0.5
186332,0.5
186333,0.5
186334,0.5
186335,0.5
186336,0.5
186337,0.5
186338,0.5
186339,0.5
186340,0.5
186341,0.5
186342,0.5
186343,0.5
186344,0.5
186345,0.5
186346,0.5
186347,0.5
186348,0.5
186349,0.5
186350,0.5
186351,0.5
186352,0.5
186353,0.5
186354,0.5
186355,0.5
186356,0.5
186357,0.5
186358,0.5
186359,0.5
186360,0.5
186361,0.5
186362,0.5
186363,0.5
186364,0.5
186365,0.5
186366,0.5
186367,0.5
186368,0.5
186369,0.5
186370,0.5
186371,0.5
186372,0.5
186373,0.5
186374,0.5
186375,0.5
186376,0.5
186377,0.5
186378,0.5
186379,0.5
186380,0.5
186381,0.5
186382,0.5
186383,0.5
186384,0.5
186385,0.5
186386,0.5
186387,0.5
186388,0.5
186389,0.5
186390,0.5
186391,0.5
186392,0.5
186393,0.5
186394,0.5
186395,0.5
186396,0.5
186397,0.5
186398,0.5
186399,0.5
186400,0.5
186401,0.5
186402,0.5
186403,0.5
186404,0.5
186405,0.5
186406,0.5
186407,0.5
186408,0.5
186409,0.5
186410,0.5
186411,0.5
186412,0.5
186413,0.5
186414,0.5
186415,0.5
186416,0.5
186417,0.5
186418,0.5
186419,0.5
186420,0.5
186421,0.5
186422,0.5
186423,0.5
186424,0.5
186425,0.5
186426,0.5
186427,0.5
186428,0.5
186429,0.5
186430,0.5
186431,0.5
186432,0.5
186433,0.5
186434,0.5
186435,0.5
186436,0.5
186437,0.5
186438,0.5
186439,0.5
186440,0.5
186441,0.5
186442,0.5
186443,0.5
186444,0.5
186445,0.5
186446,0.5
186447,0.5
186448,0.5
186449,0.5
186450,0.5
186451,0.5
186452,0.5
186453,0.5
186454,0.5
186455,0.5
186456,0.5
186457,0.5
186458,0.5
186459,0.5
186460,0.5
186461,0.5
186462,0.5
186463,0.5
186464,0.5
186465,0.5
186466,0.5
186467,0.5
186468,0.5
186469,0.5
186470,0.5
186471,0.5
186472,0.5
186473,0.5
186474,0.5
186475,0.5
186476,0.5
186477,0.5
186478,0.5
186479,0.5
186480,0.5
186481,0.5
186482,0.5
186483,0.5
186484,0.5
186485,0.5
186486,0.5
186487,0.5
186488,0.5
186489,0.5
186490,0.5
186491,0.5
186492,0.5
186493,0.5
186494,0.5
186495,0.5
186496,0.5
186497,0.5
186498,0.5
186499,0.5
186500,0.5
186501,0.5
186502,0.5
186503,0.5
186504,0.5
186505,0.5
186506,0.5
186507,0.5
186508,0.5
186509,0.5
186510,0.5
186511,0.5
186512,0.5
186513,0.5
186514,0.5
186515,0.5
186516,0.5
186517,0.5
186518,0.5
186519,0.5
186520,0.5
186521,0.5
186522,0.5
186523,0.5
186524,0.5
186525,0.5
186526,0.5
186527,0.5
186528,0.5
186529,0.5
186530,0.5
186531,0.5
186532,0.5
186533,0.5
186534,0.5
186535,0.5
186536,0.5
186537,0.5
186538,0.5
186539,0.5
186540,0.5
186541,0.5
186542,0.5
186543,0.5
186544,0.5
186545,0.5
186546,0.5
186547,0.5
186548,0.5
186549,0.5
186550,0.5
186551,0.5
186552,0.5
186553,0.5
186554,0.5
186555,0.5
186556,0.5
186557,0.5
186558,0.5
186559,0.5
186560,0.5
186561,0.5
186562,0.5
186563,0.5
186564,0.5
186565,0.5
186566,0.5
186567,0.5
186568,0.5
186569,0.5
186570,0.5
186571,0.5
186572,0.5
186573,0.5
186574,0.5
186575,0.5
186576,0.5
186577,0.5
186578,0.5
186579,0.5
186580,0.5
186581,0.5
186582,0.5
186583,0.5
186584,0.5
186585,0.5
186586,0.5
186587,0.5
186588,0.5
186589,0.5
186590,0.5
186591,0.5
186592,0.5
186593,0.5
186594,0.5
186595,0.5
186596,0.5
186597,0.5
186598,0.5
186599,0.5
186600,0.5
186601,0.5
186602,0.5
186603,0.5
186604,0.5
186605,0.5
186606,0.5
186607,0.5
186608,0.5
186609,0.5
186610,0.5
186611,0.5
186612,0.5
186613,0.5
186614,0.5
186615,0.5
186616,0.5
186617,0.5
186618,0.5
186619,0.5
186620,0.5
186621,0.5
186622,0.5
186623,0.5
186624,0.5
186625,0.5
186626,0.5
186627,0.5
186628,0.5
186629,0.5
186630,0.5
186631,0.5
186632,0.5
186633,0.5
186634,0.5
186635,0.5
186636,0.5
186637,0.5
186638,0.5
186639,0.5
186640,0.5
186641,0.5
186642,0.5
186643,0.5
186644,0.5
186645,0.5
186646,0.5
186647,0.5
186648,0.5
186649,0.5
186650,0.5
186651,0.5
186652,0.5
186653,0.5
186654,0.5
186655,0.5
186656,0.5
186657,0.5
186658,0.5
186659,0.5
186660,0.5
186661,0.5
186662,0.5
186663,0.5
186664,0.5
186665,0.5
186666,0.5
186667,0.5
186668,0.5
186669,0.5
186670,0.5
186671,0.5
186672,0.5
186673,0.5
186674,0.5
186675,0.5
186676,0.5
186677,0.5
186678,0.5
186679,0.5
186680,0.5
186681,0.5
186682,0.5
186683,0.5
186684,0.5
186685,0.5
186686,0.5
186687,0.5
186688,0.5
186689,0.5
186690,0.5
186691,0.5
186692,0.5
186693,0.5
186694,0.5
186695,0.5
186696,0.5
186697,0.5
186698,0.5
186699,0.5
186700,0.5
186701,0.5
186702,0.5
186703,0.5
186704,0.5
186705,0.5
186706,0.5
186707,0.5
186708,0.5
186709,0.5
186710,0.5
186711,0.5
186712,0.5
186713,0.5
186714,0.5
186715,0.5
186716,0.5
186717,0.5
186718,0.5
186719,0.5
186720,0.5
186721,0.5
186722,0.5
186723,0.5
186724,0.5
186725,0.5
186726,0.5
186727,0.5
186728,0.5
186729,0.5
186730,0.5
186731,0.5
186732,0.5
186733,0.5
186734,0.5
186735,0.5
186736,0.5
186737,0.5
186738,0.5
186739,0.5
186740,0.5
186741,0.5
186742,0.5
186743,0.5
186744,0.5
186745,0.5
186746,0.5
186747,0.5
186748,0.5
186749,0.5
186750,0.5
186751,0.5
186752,0.5
186753,0.5
186754,0.5
186755,0.5
186756,0.5
186757,0.5
186758,0.5
186759,0.5
186760,0.5
186761,0.5
186762,0.5
186763,0.5
186764,0.5
186765,0.5
186766,0.5
186767,0.5
186768,0.5
186769,0.5
186770,0.5
186771,0.5
186772,0.5
186773,0.5
186774,0.5
186775,0.5
186776,0.5
186777,0.5
186778,0.5
186779,0.5
186780,0.5
186781,0.5
186782,0.5
186783,0.5
186784,0.5
186785,0.5
186786,0.5
186787,0.5
186788,0.5
186789,0.5
186790,0.5
186791,0.5
186792,0.5
186793,0.5
186794,0.5
186795,0.5
186796,0.5
186797,0.5
186798,0.5
186799,0.5
186800,0.5
186801,0.5
186802,0.5
186803,0.5
186804,0.5
186805,0.5
186806,0.5
186807,0.5
186808,0.5
186809,0.5
186810,0.5
186811,0.5
186812,0.5
186813,0.5
186814,0.5
186815,0.5
186816,0.5
186817,0.5
186818,0.5
186819,0.5
186820,0.5
186821,0.5
186822,0.5
186823,0.5
186824,0.5
186825,0.5
186826,0.5
186827,0.5
186828,0.5
186829,0.5
186830,0.5
186831,0.5
186832,0.5
186833,0.5
186834,0.5
186835,0.5
186836,0.5
186837,0.5
186838,0.5
186839,0.5
186840,0.5
186841,0.5
186842,0.5
186843,0.5
186844,0.5
186845,0.5
186846,0.5
186847,0.5
186848,0.5
186849,0.5
186850,0.5
186851,0.5
186852,0.5
186853,0.5
186854,0.5
186855,0.5
186856,0.5
186857,0.5
186858,0.5
186859,0.5
186860,0.5
186861,0.5
186862,0.5
186863,0.5
186864,0.5
186865,0.5
186866,0.5
186867,0.5
186868,0.5
186869,0.5
186870,0.5
186871,0.5
186872,0.5
186873,0.5
186874,0.5
186875,0.5
186876,0.5
186877,0.5
186878,0.5
186879,0.5
186880,0.5
186881,0.5
186882,0.5
186883,0.5
186884,0.5
186885,0.5
186886,0.5
186887,0.5
186888,0.5
186889,0.5
186890,0.5
186891,0.5
186892,0.5
186893,0.5
186894,0.5
186895,0.5
186896,0.5
186897,0.5
186898,0.5
186899,0.5
186900,0.5
186901,0.5
186902,0.5
186903,0.5
186904,0.5
186905,0.5
186906,0.5
186907,0.5
186908,0.5
186909,0.5
186910,0.5
186911,0.5
186912,0.5
186913,0.5
186914,0.5
186915,0.5
186916,0.5
186917,0.5
186918,0.5
186919,0.5
186920,0.5
186921,0.5
186922,0.5
186923,0.5
186924,0.5
186925,0.5
186926,0.5
186927,0.5
186928,0.5
186929,0.5
186930,0.5
186931,0.5
186932,0.5
186933,0.5
186934,0.5
186935,0.5
186936,0.5
186937,0.5
186938,0.5
186939,0.5
186940,0.5
186941,0.5
186942,0.5
186943,0.5
186944,0.5
186945,0.5
186946,0.5
186947,0.5
186948,0.5
186949,0.5
186950,0.5
186951,0.5
186952,0.5
186953,0.5
186954,0.5
186955,0.5
186956,0.5
186957,0.5
186958,0.5
186959,0.5
186960,0.5
186961,0.5
186962,0.5
186963,0.5
186964,0.5
186965,0.5
186966,0.5
186967,0.5
186968,0.5
186969,0.5
186970,0.5
186971,0.5
186972,0.5
186973,0.5
186974,0.5
186975,0.5
186976,0.5
186977,0.5
186978,0.5
186979,0.5
186980,0.5
186981,0.5
186982,0.5
186983,0.5
186984,0.5
186985,0.5
186986,0.5
186987,0.5
186988,0.5
186989,0.5
186990,0.5
186991,0.5
186992,0.5
186993,0.5
186994,0.5
186995,0.5
186996,0.5
186997,0.5
186998,0.5
186999,0.5
187000,0.5
187001,0.5
187002,0.5
187003,0.5
187004,0.5
187005,0.5
187006,0.5
187007,0.5
187008,0.5
187009,0.5
187010,0.5
187011,0.5
187012,0.5
187013,0.5
187014,0.5
187015,0.5
187016,0.5
187017,0.5
187018,0.5
187019,0.5
187020,0.5
187021,0.5
187022,0.5
187023,0.5
187024,0.5
187025,0.5
187026,0.5
187027,0.5
187028,0.5
187029,0.5
187030,0.5
187031,0.5
187032,0.5
187033,0.5
187034,0.5
187035,0.5
187036,0.5
187037,0.5
187038,0.5
187039,0.5
187040,0.5
187041,0.5
187042,0.5
187043,0.5
187044,0.5
187045,0.5
187046,0.5
187047,0.5
187048,0.5
187049,0.5
187050,0.5
187051,0.5
187052,0.5
187053,0.5
187054,0.5
187055,0.5
187056,0.5
187057,0.5
187058,0.5
187059,0.5
187060,0.5
187061,0.5
187062,0.5
187063,0.5
187064,0.5
187065,0.5
187066,0.5
187067,0.5
187068,0.5
187069,0.5
187070,0.5
187071,0.5
187072,0.5
187073,0.5
187074,0.5
187075,0.5
187076,0.5
187077,0.5
187078,0.5
187079,0.5
187080,0.5
187081,0.5
187082,0.5
187083,0.5
187084,0.5
187085,0.5
187086,0.5
187087,0.5
187088,0.5
187089,0.5
187090,0.5
187091,0.5
187092,0.5
187093,0.5
187094,0.5
187095,0.5
187096,0.5
187097,0.5
187098,0.5
187099,0.5
187100,0.5
187101,0.5
187102,0.5
187103,0.5
187104,0.5
187105,0.5
187106,0.5
187107,0.5
187108,0.5
187109,0.5
187110,0.5
187111,0.5
187112,0.5
187113,0.5
187114,0.5
187115,0.5
187116,0.5
187117,0.5
187118,0.5
187119,0.5
187120,0.5
187121,0.5
187122,0.5
187123,0.5
187124,0.5
187125,0.5
187126,0.5
187127,0.5
187128,0.5
187129,0.5
187130,0.5
187131,0.5
187132,0.5
187133,0.5
187134,0.5
187135,0.5
187136,0.5
187137,0.5
187138,0.5
187139,0.5
187140,0.5
187141,0.5
187142,0.5
187143,0.5
187144,0.5
187145,0.5
187146,0.5
187147,0.5
187148,0.5
187149,0.5
187150,0.5
187151,0.5
187152,0.5
187153,0.5
187154,0.5
187155,0.5
187156,0.5
187157,0.5
187158,0.5
187159,0.5
187160,0.5
187161,0.5
187162,0.5
187163,0.5
187164,0.5
187165,0.5
187166,0.5
187167,0.5
187168,0.5
187169,0.5
187170,0.5
187171,0.5
187172,0.5
187173,0.5
187174,0.5
187175,0.5
187176,0.5
187177,0.5
187178,0.5
187179,0.5
187180,0.5
187181,0.5
187182,0.5
187183,0.5
187184,0.5
187185,0.5
187186,0.5
187187,0.5
187188,0.5
187189,0.5
187190,0.5
187191,0.5
187192,0.5
187193,0.5
187194,0.5
187195,0.5
187196,0.5
187197,0.5
187198,0.5
187199,0.5
187200,0.5
187201,0.5
187202,0.5
187203,0.5
187204,0.5
187205,0.5
187206,0.5
187207,0.5
187208,0.5
187209,0.5
187210,0.5
187211,0.5
187212,0.5
187213,0.5
187214,0.5
187215,0.5
187216,0.5
187217,0.5
187218,0.5
187219,0.5
187220,0.5
187221,0.5
187222,0.5
187223,0.5
187224,0.5
187225,0.5
187226,0.5
187227,0.5
187228,0.5
187229,0.5
187230,0.5
187231,0.5
187232,0.5
187233,0.5
187234,0.5
187235,0.5
187236,0.5
187237,0.5
187238,0.5
187239,0.5
187240,0.5
187241,0.5
187242,0.5
187243,0.5
187244,0.5
187245,0.5
187246,0.5
187247,0.5
187248,0.5
187249,0.5
187250,0.5
187251,0.5
187252,0.5
187253,0.5
187254,0.5
187255,0.5
187256,0.5
187257,0.5
187258,0.5
187259,0.5
187260,0.5
187261,0.5
187262,0.5
187263,0.5
187264,0.5
187265,0.5
187266,0.5
187267,0.5
187268,0.5
187269,0.5
187270,0.5
187271,0.5
187272,0.5
187273,0.5
187274,0.5
187275,0.5
187276,0.5
187277,0.5
187278,0.5
187279,0.5
187280,0.5
187281,0.5
187282,0.5
187283,0.5
187284,0.5
187285,0.5
187286,0.5
187287,0.5
187288,0.5
187289,0.5
187290,0.5
187291,0.5
187292,0.5
187293,0.5
187294,0.5
187295,0.5
187296,0.5
187297,0.5
187298,0.5
187299,0.5
187300,0.5
187301,0.5
187302,0.5
187303,0.5
187304,0.5
187305,0.5
187306,0.5
187307,0.5
187308,0.5
187309,0.5
187310,0.5
187311,0.5
187312,0.5
187313,0.5
187314,0.5
187315,0.5
187316,0.5
187317,0.5
187318,0.5
187319,0.5
187320,0.5
187321,0.5
187322,0.5
187323,0.5
187324,0.5
187325,0.5
187326,0.5
187327,0.5
187328,0.5
187329,0.5
187330,0.5
187331,0.5
187332,0.5
187333,0.5
187334,0.5
187335,0.5
187336,0.5
187337,0.5
187338,0.5
187339,0.5
187340,0.5
187341,0.5
187342,0.5
187343,0.5
187344,0.5
187345,0.5
187346,0.5
187347,0.5
187348,0.5
187349,0.5
187350,0.5
187351,0.5
187352,0.5
187353,0.5
187354,0.5
187355,0.5
187356,0.5
187357,0.5
187358,0.5
187359,0.5
187360,0.5
187361,0.5
187362,0.5
187363,0.5
187364,0.5
187365,0.5
187366,0.5
187367,0.5
187368,0.5
187369,0.5
187370,0.5
187371,0.5
187372,0.5
187373,0.5
187374,0.5
187375,0.5
187376,0.5
187377,0.5
187378,0.5
187379,0.5
187380,0.5
187381,0.5
187382,0.5
187383,0.5
187384,0.5
187385,0.5
187386,0.5
187387,0.5
187388,0.5
187389,0.5
187390,0.5
187391,0.5
187392,0.5
187393,0.5
187394,0.5
187395,0.5
187396,0.5
187397,0.5
187398,0.5
187399,0.5
187400,0.5
187401,0.5
187402,0.5
187403,0.5
187404,0.5
187405,0.5
187406,0.5
187407,0.5
187408,0.5
187409,0.5
187410,0.5
187411,0.5
187412,0.5
187413,0.5
187414,0.5
187415,0.5
187416,0.5
187417,0.5
187418,0.5
187419,0.5
187420,0.5
187421,0.5
187422,0.5
187423,0.5
187424,0.5
187425,0.5
187426,0.5
187427,0.5
187428,0.5
187429,0.5
187430,0.5
187431,0.5
187432,0.5
187433,0.5
187434,0.5
187435,0.5
187436,0.5
187437,0.5
187438,0.5
187439,0.5
187440,0.5
187441,0.5
187442,0.5
187443,0.5
187444,0.5
187445,0.5
187446,0.5
187447,0.5
187448,0.5
187449,0.5
187450,0.5
187451,0.5
187452,0.5
187453,0.5
187454,0.5
187455,0.5
187456,0.5
187457,0.5
187458,0.5
187459,0.5
187460,0.5
187461,0.5
187462,0.5
187463,0.5
187464,0.5
187465,0.5
187466,0.5
187467,0.5
187468,0.5
187469,0.5
187470,0.5
187471,0.5
187472,0.5
187473,0.5
187474,0.5
187475,0.5
187476,0.5
187477,0.5
187478,0.5
187479,0.5
187480,0.5
187481,0.5
187482,0.5
187483,0.5
187484,0.5
187485,0.5
187486,0.5
187487,0.5
187488,0.5
187489,0.5
187490,0.5
187491,0.5
187492,0.5
187493,0.5
187494,0.5
187495,0.5
187496,0.5
187497,0.5
187498,0.5
187499,0.5
187500,0.5
187501,0.5
187502,0.5
187503,0.5
187504,0.5
187505,0.5
187506,0.5
187507,0.5
187508,0.5
187509,0.5
187510,0.5
187511,0.5
187512,0.5
187513,0.5
187514,0.5
187515,0.5
187516,0.5
187517,0.5
187518,0.5
187519,0.5
187520,0.5
187521,0.5
187522,0.5
187523,0.5
187524,0.5
187525,0.5
187526,0.5
187527,0.5
187528,0.5
187529,0.5
187530,0.5
187531,0.5
187532,0.5
187533,0.5
187534,0.5
187535,0.5
187536,0.5
187537,0.5
187538,0.5
187539,0.5
187540,0.5
187541,0.5
187542,0.5
